s,x,y,kappa,theta,radial_dot
8.200000000000000622e-01,6.191583972547661657e-02,6.241034104995215603e-01,3.778743876813981384e+00,2.676369220855677966e+00,2.246513238813744040e-01
8.205000000000000071e-01,6.146877048578241326e-02,6.243273052917418520e-01,3.673475971545622887e+00,2.678232275817767682e+00,2.240600197916059466e-01
8.210000000000000631e-01,6.102129067465610068e-02,6.245503784044706963e-01,3.571042641107964322e+00,2.680043405470931450e+00,2.234983859820420804e-01
8.215000000000000080e-01,6.057341318622730397e-02,6.247726520232868008e-01,3.471449696715753319e+00,2.681804028555387021e+00,2.229656549620619710e-01
8.220000000000000639e-01,6.012515047868186718e-02,6.249941477612579455e-01,3.374695129018357331e+00,2.683515564761820738e+00,2.224610543674942209e-01
8.225000000000000089e-01,5.967651458206582604e-02,6.252148866550654160e-01,3.280769754120059112e+00,2.685179430982605364e+00,2.219838093615471575e-01
8.230000000000000648e-01,5.922751710658678836e-02,6.254348891629438745e-01,3.189657840039163084e+00,2.686797037881145211e+00,2.215331448484833543e-01
8.235000000000000098e-01,5.877816925133891313e-02,6.256541751642935578e-01,3.101337711367467609e+00,2.688369786768996850e+00,2.211082875047812868e-01
8.240000000000000657e-01,5.832848181337692284e-02,6.258727639608286930e-01,3.015782330304002556e+00,2.689899066779414927e+00,2.207084676333127826e-01
8.245000000000000107e-01,5.787846519707625509e-02,6.260906742791266799e-01,2.932959852622425423e+00,2.691386252325146167e+00,2.203329208467145750e-01
8.250000000000000666e-01,5.742812942371520318e-02,6.263079242744501451e-01,2.852834157485300004e+00,2.692832700827673342e+00,2.199808895866665337e-01
8.255000000000000115e-01,5.697748414122635191e-02,6.265245315357172995e-01,2.775365350343822257e+00,2.694239750704630509e+00,2.196516244862086464e-01
8.260000000000000675e-01,5.652653863406289364e-02,6.267405130915025824e-01,2.700510238454648437e+00,2.695608719601830128e+00,2.193443855825311928e-01
8.265000000000000124e-01,5.607530183313640809e-02,6.269558854169533513e-01,2.628222778811107663e+00,2.696940902856146405e+00,2.190584433879010362e-01
8.270000000000000684e-01,5.562378232578060050e-02,6.271706644415175891e-01,2.558454498520623233e+00,2.698237572175479659e+00,2.187930798265085297e-01
8.275000000000000133e-01,5.517198836570597759e-02,6.273848655573791566e-01,2.491154887868346712e+00,2.699499974522076684e+00,2.185475890450790382e-01
8.280000000000000693e-01,5.471992788290793580e-02,6.275985036285067764e-01,2.426271766487365422e+00,2.700729331185665938e+00,2.183212781050696549e-01
8.285000000000000142e-01,5.426760849350071442e-02,6.278115930002265976e-01,2.363751623211862274e+00,2.701926837033090667e+00,2.181134675642103504e-01
8.290000000000000702e-01,5.381503750944667541e-02,6.280241475092359638e-01,2.303539930320781970e+00,2.703093659921473879e+00,2.179234919550059879e-01
8.295000000000000151e-01,5.336222194816002407e-02,6.282361804939782246e-01,2.245581432989884885e+00,2.704230940262301264e+00,2.177507001676581844e-01
8.300000000000000711e-01,5.290916854196051761e-02,6.284477048053096482e-01,2.189820414858520969e+00,2.705339790724263338e+00,2.175944557446493621e-01
8.305000000000000160e-01,5.245588374736194492e-02,6.286587328173893763e-01,2.136200940688605332e+00,2.706421296063150184e+00,2.174541370939952478e-01
8.310000000000000719e-01,5.200237375417626762e-02,6.288692764387321388e-01,2.084667077145801350e+00,2.707476513067609059e+00,2.173291376279085640e-01
8.315000000000000169e-01,5.154864449442306262e-02,6.290793471233669942e-01,2.035163092771651527e+00,2.708506470610088090e+00,2.172188658333298328e-01
8.320000000000000728e-01,5.109470165102961148e-02,6.292889558820520257e-01,1.987633638238551326e+00,2.709512169792840819e+00,2.171227452804878888e-01
8.325000000000000178e-01,5.064055066631543284e-02,6.294981132934960311e-01,1.942023907992152854e+00,2.710494584179398370e+00,2.170402145753445033e-01
8.329999999999999627e-01,5.018619675025048910e-02,6.297068295155471285e-01,1.898279784386039726e+00,2.711454660102492920e+00,2.169707272614578020e-01
8.335000000000000187e-01,4.973164488848358378e-02,6.299151142963089756e-01,1.856347965405621192e+00,2.712393317039941021e+00,2.169137516764927665e-01
8.339999999999999636e-01,4.927689985013539858e-02,6.301229769851504070e-01,1.816176077061562033e+00,2.713311448050557573e+00,2.168687707682827315e-01
8.345000000000000195e-01,4.882196619535201371e-02,6.303304265435789588e-01,1.777712771509513123e+00,2.714209920262700582e+00,2.168352818750383659e-01
8.349999999999999645e-01,4.836684828261947344e-02,6.305374715559503018e-01,1.740907811924234716e+00,2.715089575408558886e+00,2.168127964739934854e-01
8.355000000000000204e-01,4.791155027583536563e-02,6.307441202399901581e-01,1.705712145121874856e+00,2.715951230397820382e+00,2.168008399024725918e-01
8.359999999999999654e-01,4.745607615114072475e-02,6.309503804571077179e-01,1.672077962887043912e+00,2.716795677924822350e+00,2.167989510550817900e-01
8.365000000000000213e-01,4.700042970351006599e-02,6.311562597224834592e-01,1.639958752920214424e+00,2.717623687103774444e+00,2.168066820604369060e-01
8.369999999999999662e-01,4.654461455310435897e-02,6.313617652149146053e-01,1.609309340278811673e+00,2.718436004127074312e+00,2.168235979405795100e-01
8.375000000000000222e-01,4.608863415138623326e-02,6.315669037864064528e-01,1.580085920140412492e+00,2.719233352942179049e+00,2.168492762559677822e-01
8.379999999999999671e-01,4.563249178700349434e-02,6.317716819714972454e-01,1.552246082671779881e+00,2.720016435942882005e+00,2.168833067386889413e-01
8.385000000000000231e-01,4.517619059144127591e-02,6.319761059963097116e-01,1.525748830741433082e+00,2.720785934671235307e+00,2.169252909163084386e-01
8.389999999999999680e-01,4.471973354444994109e-02,6.321801817873199392e-01,1.500554591167979845e+00,2.721542510526712366e+00,2.169748417285467246e-01
8.395000000000000240e-01,4.426312347924978713e-02,6.323839149798402559e-01,1.476625220151059459e+00,2.722286805479542160e+00,2.170315831387749361e-01
8.399999999999999689e-01,4.380636308752034608e-02,6.325873109262103444e-01,1.453924003487402805e+00,2.723019442785451716e+00,2.170951497421240439e-01
8.405000000000000249e-01,4.334945492417600910e-02,6.327903747036955906e-01,1.432415652130670125e+00,2.723741027699356110e+00,2.171651863718250808e-01
8.409999999999999698e-01,4.289240141193612771e-02,6.329931111220898909e-01,1.412066293611681456e+00,2.724452148185791511e+00,2.172413477052273501e-01
8.415000000000000258e-01,4.243520484569172219e-02,6.331955247310243617e-01,1.392843459794431027e+00,2.725153375624143059e+00,2.173232978707933527e-01
8.419999999999999707e-01,4.197786739667735273e-02,6.333976198269803959e-01,1.374716071404040729e+00,2.725845265506942727e+00,2.174107100572186535e-01
8.425000000000000266e-01,4.152039111645036695e-02,6.335994004600110641e-01,1.357654419724638295e+00,2.726528358129725049e+00,2.175032661257012001e-01
8.429999999999999716e-01,4.106277794068631526e-02,6.338008704401709714e-01,1.341630145829381560e+00,2.727203179271113331e+00,2.176006562262600141e-01
8.435000000000000275e-01,4.060502969279290025e-02,6.340020333436593436e-01,1.326616217669940756e+00,2.727870240861988371e+00,2.177025784188953983e-01
8.439999999999999725e-01,4.014714808735123097e-02,6.342028925186788957e-01,1.312586905320427988e+00,2.728530041642736048e+00,2.178087383002876021e-01
8.445000000000000284e-01,3.968913473338680359e-02,6.344034510910152580e-01,1.299517754639471834e+00,2.729183067807726015e+00,2.179188486366346877e-01
8.449999999999999734e-01,3.923099113747898631e-02,6.346037119693407336e-01,1.287385559585145778e+00,2.729829793636282087e+00,2.180326290031555647e-01
8.455000000000000293e-01,3.877271870671133297e-02,6.348036778502484934e-01,1.276168333389701148e+00,2.730470682109525704e+00,2.181498054307136336e-01
8.459999999999999742e-01,3.831431875147144756e-02,6.350033512230213173e-01,1.265845278775379334e+00,2.731106185512567119e+00,2.182701100599475919e-01
8.465000000000000302e-01,3.785579248810266167e-02,6.352027343741417642e-01,1.256396757368029693e+00,2.731736746021602880e+00,2.183932808032490458e-01
8.469999999999999751e-01,3.739714104141612233e-02,6.354018293915483229e-01,1.247804258442883452e+00,2.732362796275555450e+00,2.185190610148685098e-01
8.475000000000000311e-01,3.693836544706538549e-02,6.356006381686452045e-01,1.240050367115321794e+00,2.732984759931945007e+00,2.186471991694007022e-01
8.479999999999999760e-01,3.647946665379204340e-02,6.357991624080704396e-01,1.233118732069971690e+00,2.733603052206741157e+00,2.187774485488568066e-01
8.485000000000000320e-01,3.602044552554431456e-02,6.359974036252302731e-01,1.226994032902791965e+00,2.734218080397984529e+00,2.189095669385060783e-01
8.489999999999999769e-01,3.556130284347700649e-02,6.361953631516048535e-01,1.221661947134121684e+00,2.734830244392993492e+00,2.190433163316463927e-01
8.495000000000000329e-01,3.510203930783462739e-02,6.363930421378337643e-01,1.217109116934509183e+00,2.735439937159010793e+00,2.191784626434412353e-01
8.499999999999999778e-01,3.464265553972593892e-02,6.365904415565867280e-01,1.213323115590740464e+00,2.736047545217142218e+00,2.193147754339535294e-01
8.505000000000000338e-01,3.418315208279157358e-02,6.367875622052272533e-01,1.210292413726020477e+00,2.736653449099471391e+00,2.194520276404901271e-01
8.509999999999999787e-01,3.372352940477291866e-02,6.369844047082759975e-01,1.208006345275913107e+00,2.737258023789221895e+00,2.195899953193703735e-01
8.515000000000000346e-01,3.326378789898377236e-02,6.371809695196812839e-01,1.206455073210227491e+00,2.737861639143843284e+00,2.197284573972320965e-01
8.519999999999999796e-01,3.280392788569285595e-02,6.373772569249035458e-01,1.205629554980943263e+00,2.738464660300890863e+00,2.198671954319840194e-01
8.525000000000000355e-01,3.234394961341863911e-02,6.375732670428212456e-01,1.205521507666803327e+00,2.739067448066552668e+00,2.200059933835271098e-01
8.529999999999999805e-01,3.188385326014443050e-02,6.377689998274661543e-01,1.206123372776965796e+00,2.739670359286663359e+00,2.201446373943692081e-01
8.535000000000000364e-01,3.142363893445519057e-02,6.379644550695949823e-01,1.207428280668382481e+00,2.740273747200024701e+00,2.202829155802707717e-01
8.539999999999999813e-01,3.096330667660393554e-02,6.381596323981050256e-01,1.209430014525428643e+00,2.740877961773823035e+00,2.204206178310723629e-01
8.545000000000000373e-01,3.050285645950917210e-02,6.383545312813022621e-01,1.212122973844235840e+00,2.741483350020915477e+00,2.205575356218685557e-01
8.549999999999999822e-01,3.004228818969123180e-02,6.385491510280287830e-01,1.215502137359590451e+00,2.742090256298716167e+00,2.206934618347112242e-01
8.555000000000000382e-01,2.958160170814890660e-02,6.387434907886593294e-01,1.219563025348259444e+00,2.742699022589393021e+00,2.208281905910415843e-01
8.559999999999999831e-01,2.912079679118433767e-02,6.389375495559728169e-01,1.224301661239679984e+00,2.743309988761040152e+00,2.209615170950719187e-01
8.565000000000000391e-01,2.865987315117754508e-02,6.391313261659099521e-01,1.229714532462548027e+00,2.743923492809465792e+00,2.210932374883573803e-01
8.569999999999999840e-01,2.819883043731861300e-02,6.393248192982232680e-01,1.235798550454882294e+00,2.744539871080195148e+00,2.212231487158172472e-01
8.575000000000000400e-01,2.773766823629900818e-02,6.395180274770299045e-01,1.242551009764528036e+00,2.745159458470249891e+00,2.213510484034929005e-01
8.579999999999999849e-01,2.727638607297010534e-02,6.397109490712757918e-01,1.249969546167888579e+00,2.745782588609233077e+00,2.214767347483427851e-01
8.585000000000000409e-01,2.681498341097051166e-02,6.399035822951203434e-01,1.258052093736220733e+00,2.746409594019209255e+00,2.216000064204063369e-01
8.589999999999999858e-01,2.635345965333037166e-02,6.400959252082517592e-01,1.266796840781279521e+00,2.747040806252838419e+00,2.217206624776790203e-01
8.595000000000000417e-01,2.589181414305434872e-02,6.402879757161420438e-01,1.276202184615982338e+00,2.747676556009187809e+00,2.218385022940713158e-01
8.599999999999999867e-01,2.543004616369163098e-02,6.404797315702529525e-01,1.286266685070322824e+00,2.748317173226609178e+00,2.219533255008378225e-01
8.605000000000000426e-01,2.496815493989478635e-02,6.406711903682025255e-01,1.296989016708576026e+00,2.748962987152054005e+00,2.220649319418813161e-01
8.609999999999999876e-01,2.450613963797595649e-02,6.408623495539028658e-01,1.308367919700948123e+00,2.749614326386156105e+00,2.221731216433559530e-01
8.615000000000000435e-01,2.404399936646239508e-02,6.410532064176818201e-01,1.320402149310927920e+00,2.750271518903409262e+00,2.222776947980041051e-01
8.619999999999999885e-01,2.358173317665995111e-02,6.412437580963977757e-01,1.333090423969017113e+00,2.750934892046729363e+00,2.223784517646769376e-01
8.625000000000000444e-01,2.311934006322671764e-02,6.414340015735614520e-01,1.346431371914024178e+00,2.751604772495700235e+00,2.224751930834945601e-01
8.629999999999999893e-01,2.265681896476558557e-02,6.416239336794754555e-01,1.360423476395339781e+00,2.752281486207777572e+00,2.225677195071088799e-01
8.635000000000000453e-01,2.219416876443803741e-02,6.418135510914050323e-01,1.375065019442548442e+00,2.752965358331737278e+00,2.226558320485359233e-01
8.639999999999999902e-01,2.173138829060810781e-02,6.420028503337925629e-01,1.390354024223348750e+00,2.753656713092653696e+00,2.227393320460203940e-01
8.645000000000000462e-01,2.126847631751897089e-02,6.421918277785292339e-01,1.406288196026626691e+00,2.754355873647716280e+00,2.228180212453891029e-01
8.649999999999999911e-01,2.080543156601116425e-02,6.423804796452969867e-01,1.422864861924767022e+00,2.755063161912203906e+00,2.228917019003421318e-01
8.655000000000000471e-01,2.034225270428503818e-02,6.425688020019961755e-01,1.440080909187449132e+00,2.755778898354982243e+00,2.229601768911099180e-01
8.659999999999999920e-01,1.987893834871649890e-02,6.427567907652707024e-01,1.457932722539135417e+00,2.756503401762913974e+00,2.230232498618879566e-01
8.665000000000000480e-01,1.941548706472864816e-02,6.429444417011481727e-01,1.476416120373142737e+00,2.757236988973642333e+00,2.230807253774276244e-01
8.669999999999999929e-01,1.895189736772845759e-02,6.431317504258075024e-01,1.495526290057250796e+00,2.757979974576249660e+00,2.231324090991327613e-01
8.675000000000000488e-01,1.848816772411101053e-02,6.433187124064908557e-01,1.515257722488986714e+00,2.758732670579386426e+00,2.231781079809667390e-01
8.679999999999999938e-01,1.802429655234036657e-02,6.435053229625740112e-01,1.535604146082298005e+00,2.759495386046529219e+00,2.232176304854330551e-01
8.685000000000000497e-01,1.756028222410949829e-02,6.436915772668115876e-01,1.556558460392663656e+00,2.760268426698147870e+00,2.232507868198281009e-01
8.689999999999999947e-01,1.709612306558818545e-02,6.438774703467723404e-01,1.578112669612701913e+00,2.761052094480648922e+00,2.232773891929120680e-01
8.695000000000000506e-01,1.663181735876105918e-02,6.440629970864805154e-01,1.600257816196351435e+00,2.761846687102101239e+00,2.232972520920676607e-01
8.699999999999999956e-01,1.616736334286442145e-02,6.442481522282785811e-01,1.622983914896036994e+00,2.762652497534874296e+00,2.233101925809400090e-01
8.705000000000000515e-01,1.570275921592368187e-02,6.444329303749284366e-01,1.646279887523377727e+00,2.763469813485479154e+00,2.233160306174640786e-01
8.709999999999999964e-01,1.523800313639958257e-02,6.446173259919644183e-01,1.670133498770056679e+00,2.764298916832052200e+00,2.233145893920916725e-01
8.715000000000000524e-01,1.477309322494459523e-02,6.448013334103160910e-01,1.694531293450970644e+00,2.765140083030107387e+00,2.233056956859286735e-01
8.719999999999999973e-01,1.430802756627706264e-02,6.449849468292142562e-01,1.719458535556883438e+00,2.765993580487359438e+00,2.232891802483811527e-01
8.725000000000000533e-01,1.384280421117379742e-02,6.451681603193960557e-01,1.744899149527314508e+00,2.766859669908630526e+00,2.232648781937927873e-01
8.729999999999999982e-01,1.337742117858799380e-02,6.453509678266227123e-01,1.770835664176696689e+00,2.767738603612056369e+00,2.232326294164258540e-01
8.735000000000000542e-01,1.291187645789230315e-02,6.455333631755246770e-01,1.797249159727535073e+00,2.768630624818032349e+00,2.231922790230135567e-01
8.739999999999999991e-01,1.244616801125303547e-02,6.457153400737866145e-01,1.824119218422725952e+00,2.769535966912569869e+00,2.231436777819635897e-01
8.745000000000000551e-01,1.198029377613428655e-02,6.458968921166852173e-01,1.851423879204776579e+00,2.770454852686976999e+00,2.230866825881545334e-01
8.750000000000000000e-01,1.151425166793687213e-02,6.460780127919908411e-01,1.879139596962881242e+00,2.771387493556018988e+00,2.230211569421116369e-01
8.755000000000000560e-01,1.104803958276967361e-02,6.462586954852447274e-01,1.907241206858240501e+00,2.772334088756974513e+00,2.229469714421978832e-01
8.760000000000000009e-01,1.058165540035695303e-02,6.464389334854190317e-01,1.935701894243955001e+00,2.773294824532249958e+00,2.228640042882959471e-01
8.765000000000000568e-01,1.011509698707789735e-02,6.466187199909709804e-01,1.964493170697652502e+00,2.774269873298485400e+00,2.227721417952979732e-01
8.770000000000000018e-01,9.648362199140482487e-03,6.467980481162948214e-01,1.993584856682040884e+00,2.775259392805330183e+00,2.226712789145586791e-01
8.775000000000000577e-01,9.181448885884353761e-03,6.469769108985795603e-01,2.022945071341474943e+00,2.776263525287335998e+00,2.225613197613073024e-01
8.780000000000000027e-01,8.714354893213220946e-03,6.471553013050741487e-01,2.052540229929461280e+00,2.777282396612653415e+00,2.224421781458535696e-01
8.785000000000000586e-01,8.247078067149752473e-03,6.473332122407644551e-01,2.082335049344277156e+00,2.778316115432471811e+00,2.223137781062700935e-01
8.790000000000000036e-01,7.779616257511738978e-03,6.475106365564594624e-01,2.112292562225563497e+00,2.779364772335364275e+00,2.221760544400807613e-01
8.795000000000000595e-01,7.311967321700717226e-03,6.476875670572873611e-01,2.142374140035669949e+00,2.780428439010929509e+00,2.220289532323425630e-01
8.800000000000000044e-01,6.844129128599963155e-03,6.478639965115962074e-01,2.172539525513102809e+00,2.781507167427316407e+00,2.218724323773721696e-01
8.805000000000000604e-01,6.376099562571201952e-03,6.480399176602541500e-01,2.202746874843731550e+00,2.782600989027405713e+00,2.217064620912451434e-01
8.810000000000000053e-01,5.907876527545056523e-03,6.482153232263394571e-01,2.232952809847615683e+00,2.783709913948578585e+00,2.215310254120830546e-01
8.815000000000000613e-01,5.439457951192687088e-03,6.483902059252115713e-01,2.263112480424922524e+00,2.784833930271146674e+00,2.213461186850437246e-01
8.820000000000000062e-01,4.970841789171791432e-03,6.485645584749485382e-01,2.293179637444274110e+00,2.785973003300613815e+00,2.211517520288497907e-01
8.825000000000000622e-01,4.502026029432563276e-03,6.487383736071368201e-01,2.323106716191578158e+00,2.787127074889022893e+00,2.209479497806278447e-01
8.830000000000000071e-01,4.033008696574988047e-03,6.489116440779932882e-01,2.352844930425935566e+00,2.788296062800676989e+00,2.207347509157811805e-01
8.835000000000000631e-01,3.563787856241338366e-03,6.490843626798016297e-01,2.382344377013383419e+00,2.789479860127536792e+00,2.205122094396003984e-01
8.840000000000000080e-01,3.094361619533595332e-03,6.492565222526375246e-01,2.411554151028619586e+00,2.790678334759546964e+00,2.202803947473168933e-01
8.845000000000000639e-01,2.624728147438107513e-03,6.494281156963581658e-01,2.440422471130776483e+00,2.791891328915086845e+00,2.200393919493227601e-01
8.850000000000000089e-01,2.154885655245773919e-03,6.495991359828282574e-01,2.468896814931655914e+00,2.793118658736602367e+00,2.197893021583394724e-01
8.855000000000000648e-01,1.684832416948755509e-03,6.497695761683505156e-01,2.496924063985141107e+00,2.794360113956331659e+00,2.195302427353871821e-01
8.860000000000000098e-01,1.214566769600853571e-03,6.499394294062691424e-01,2.524450657934932174e+00,2.795615457636811740e+00,2.192623474915163517e-01
8.865000000000000657e-01,7.440871176215730102e-04,6.501086889597099683e-01,2.551422757266236907e+00,2.796884425990612044e+00,2.189857668423953463e-01
8.870000000000000107e-01,2.733919370302112344e-04,6.502773482144199590e-01,2.577786414014951344e+00,2.798166728283432381e+00,2.187006679130067410e-01
8.875000000000000666e-01,-1.975202204106141506e-04,6.504454006916670084e-01,2.603487749698186970e+00,2.799462046824360950e+00,2.184072345899023548e-01
8.880000000000000115e-01,-6.686507231560425519e-04,6.506128400611576046e-01,2.628473139642015344e+00,2.800770037046695915e+00,2.181056675186770488e-01
8.885000000000000675e-01,-1.140000855965408316e-03,6.507796601539302950e-01,2.652689402798956930e+00,2.802090327682306370e+00,2.177961840445753194e-01
8.890000000000000124e-01,-1.611571816128011536e-03,6.509458549751796497e-01,2.676083996067580184e+00,2.803422521032022718e+00,2.174790180944153606e-01
8.895000000000000684e-01,-2.083364709848668436e-03,6.511114187169645406e-01,2.698605212054202784e+00,2.804766193334053526e+00,2.171544199983120316e-01
8.900000000000000133e-01,-2.555380548806453298e-03,6.512763457707545500e-01,2.720202379149568639e+00,2.806120895231854373e+00,2.168226562500092935e-01
8.905000000000000693e-01,-3.027620246906274470e-03,6.514406307397664353e-01,2.740826062735473467e+00,2.807486152342325791e+00,2.164840092049670761e-01
8.910000000000000142e-01,-3.500084617235633359e-03,6.516042684510413574e-01,2.760428266286392596e+00,2.808861465924580969e+00,2.161387767157226802e-01
8.915000000000000702e-01,-3.972774369244901245e-03,6.517672539672162424e-01,2.778962631092311675e+00,2.810246313648925742e+00,2.157872717044180821e-01
8.920000000000000151e-01,-4.445690106161907795e-03,6.519295825979392056e-01,2.796384633299734190e+00,2.811640150465023691e+00,2.154298216727863202e-01
8.925000000000000711e-01,-4.918832322657392710e-03,6.520912499108820759e-01,2.812651776950822136e+00,2.813042409567586333e+00,2.150667681502873574e-01
8.930000000000000160e-01,-5.392201402770089962e-03,6.522522517423015032e-01,2.827723781695257621e+00,2.814452503457247623e+00,2.146984660815033641e-01
8.935000000000000719e-01,-5.865797618105766942e-03,6.524125842071043513e-01,2.841562763856753104e+00,2.815869825093635814e+00,2.143252831543127346e-01
8.940000000000000169e-01,-6.339621126316556318e-03,6.525722437083697480e-01,2.854133409556335099e+00,2.817293749136988712e+00,2.139475990707808972e-01
8.945000000000000728e-01,-6.813671969872300838e-03,6.527312269462869354e-01,2.865403138627204971e+00,2.818723633274034857e+00,2.135658047631100454e-01
8.950000000000000178e-01,-7.287950075127468987e-03,6.528895309264660662e-01,2.875342258102137283e+00,2.820158819623217017e+00,2.131803015574012805e-01
8.955000000000000737e-01,-7.762455251692450438e-03,6.530471529675838660e-01,2.883924104113074538e+00,2.821598636213770828e+00,2.127915002883573881e-01
8.960000000000000187e-01,-8.237187192109769046e-03,6.532040907083267456e-01,2.891125171113253955e+00,2.823042398532577213e+00,2.123998203684401009e-01
8.964999999999999636e-01,-8.712145471840803540e-03,6.533603421135990574e-01,2.896925227415078297e+00,2.824489411132208971e+00,2.120056888153361019e-01
8.970000000000000195e-01,-9.187329549561105979e-03,6.535159054799646317e-01,2.901307416130832095e+00,2.825938969293095404e+00,2.116095392419173604e-01
8.974999999999999645e-01,-9.662738767764491449e-03,6.536707794402957239e-01,2.904258340707306374e+00,2.827390360732304764e+00,2.112118108131795513e-01
8.980000000000000204e-01,-1.013837235367445050e-02,6.538249629676050612e-01,2.905768134358313048e+00,2.828842867351071266e+00,2.108129471749049799e-01
8.984999999999999654e-01,-1.061422942045617268e-02,6.539784553780413345e-01,2.905830512820686273e+00,2.830295767012865671e+00,2.104133953590333617e-01
8.990000000000000213e-01,-1.109030896872679334e-02,6.541312563330329288e-01,2.904442809986750529e+00,2.831748335343567735e+00,2.100136046709126791e-01
8.994999999999999662e-01,-1.156660988835334254e-02,6.542833658405674546e-01,2.901605996099868801e+00,2.833199847545089245e+00,2.096140255637643224e-01
9.000000000000000222e-01,-1.204313096053313131e-02,6.544347842555997552e-01,2.897324678336162584e+00,2.834649580213698616e+00,2.092151085057998294e-01
9.004999999999999671e-01,-1.251987086014321078e-02,6.545855122795851688e-01,2.891607083735455497e+00,2.836096813154216356e+00,2.088173028455087010e-01
9.010000000000000231e-01,-1.299682815835095928e-02,6.547355509591388234e-01,2.884465024583937609e+00,2.837540831181296408e+00,2.084210556806511683e-01
9.014999999999999680e-01,-1.347400132546988649e-02,6.548849016838260706e-01,2.875913846490687931e+00,2.838980925899064811e+00,2.080268107364830477e-01
9.020000000000000240e-01,-1.395138873405039545e-02,6.550335661830943845e-01,2.865972359536438141e+00,2.840416397450571839e+00,2.076350072586672091e-01
9.024999999999999689e-01,-1.442898866218746134e-02,6.551815465223588264e-01,2.854662753006277587e+00,2.841846556228707410e+00,2.072460789262299818e-01
9.030000000000000249e-01,-1.490679929703308225e-02,6.553288450982600599e-01,2.842010494344630711e+00,2.843270724540545302e+00,2.068604527897626721e-01
9.034999999999999698e-01,-1.538481873849379192e-02,6.554754646331164558e-01,2.828044213091519321e+00,2.844688238217404130e+00,2.064785482398885930e-01
9.040000000000000258e-01,-1.586304500309967599e-02,6.556214081685948214e-01,2.812795570671122292e+00,2.846098448163345118e+00,2.061007760107787801e-01
9.044999999999999707e-01,-1.634147602802403509e-02,6.557666790586298422e-01,2.796299117006385337e+00,2.847500721835264148e+00,2.057275372232432453e-01
9.050000000000000266e-01,-1.682010967523920111e-02,6.559112809616243212e-01,2.778592135025573562e+00,2.848894444648272462e+00,2.053592224716160874e-01
9.054999999999999716e-01,-1.729894373578703612e-02,6.560552178319649652e-01,2.759714474207588530e+00,2.850279021300580418e+00,2.049962109583374770e-01
9.060000000000000275e-01,-1.777797593414921426e-02,6.561984939108933546e-01,2.739708374381624623e+00,2.851653877012727989e+00,2.046388696797636630e-01
9.064999999999999725e-01,-1.825720393269566685e-02,6.563411137167722842e-01,2.718618281052924690e+00,2.853018458676586544e+00,2.042875526663755215e-01
9.070000000000000284e-01,-1.873662533619642120e-02,6.564830820347904439e-01,2.696490653568994311e+00,2.854372235910242139e+00,2.039426002801413840e-01
9.074999999999999734e-01,-1.921623769637552728e-02,6.566244039061512883e-01,2.673373767471098006e+00,2.855714702015502038e+00,2.036043385713925125e-01
9.080000000000000293e-01,-1.969603851649288570e-02,6.567650846167929490e-01,2.649317512391359042e+00,2.857045374835467832e+00,2.032730786971364556e-01
9.084999999999999742e-01,-2.017602525593345519e-02,6.569051296856860400e-01,2.624373186859965124e+00,2.858363797510280691e+00,2.029491164023102534e-01
9.090000000000000302e-01,-2.065619533479062103e-02,6.570445448527600929e-01,2.598593291376310788e+00,2.859669539129840121e+00,2.026327315650410799e-01
9.094999999999999751e-01,-2.113654613842435095e-02,6.571833360665071400e-01,2.572031321076906796e+00,2.860962195282953147e+00,2.023241878065560884e-01
9.100000000000000311e-01,-2.161707502198226619e-02,6.573215094713131812e-01,2.544741559298149713e+00,2.862241388503047101e+00,2.020237321659548724e-01
9.104999999999999760e-01,-2.209777931486571478e-02,6.574590713945667186e-01,2.516778873287818907e+00,2.863506768611193465e+00,2.017315948396541381e-01
9.110000000000000320e-01,-2.257865632513057080e-02,6.575960283335950951e-01,2.488198513263421230e+00,2.864758012957831390e+00,2.014479889849031813e-01
9.114999999999999769e-01,-2.305970334380656045e-02,6.577323869424768210e-01,2.459055915952117033e+00,2.865994826565135156e+00,2.011731105863966695e-01
9.120000000000000329e-01,-2.354091764912666362e-02,6.578681540187782950e-01,2.429406513673440848e+00,2.867216942172541749e+00,2.009071383846410541e-01
9.124999999999999778e-01,-2.402229651065221003e-02,6.580033364902618809e-01,2.399305549947358784e+00,2.868424120188446835e+00,2.006502338643967043e-01
9.130000000000000338e-01,-2.450383719328719928e-02,6.581379414016108598e-01,2.368807902524172171e+00,2.869616148551564994e+00,2.004025413011958634e-01
9.134999999999999787e-01,-2.498553696116942446e-02,6.582719759012150007e-01,2.337967914643241496e+00,2.870792842505856868e+00,2.001641878636571392e-01
9.140000000000000346e-01,-2.546739308143389224e-02,6.584054472280586046e-01,2.306839235232797769e+00,2.871954044293326014e+00,1.999352837690469009e-01
9.144999999999999796e-01,-2.594940282783811392e-02,6.585383626987511008e-01,2.275474668668258094e+00,2.873099622769301309e+00,1.997159224893175766e-01
9.150000000000000355e-01,-2.643156348424674507e-02,6.586707296947379442e-01,2.243926034608084041e+00,2.874229472945120545e+00,1.995061810046459272e-01
9.154999999999999805e-01,-2.691387234796709452e-02,6.588025556497262292e-01,2.212244038329616025e+00,2.875343515463355093e+00,1.993061201013287542e-01
9.160000000000000364e-01,-2.739632673293489196e-02,6.589338480373592155e-01,2.180478151890135052e+00,2.876441696010910043e+00,1.991157847107559165e-01
