s,x,y,kappa,theta,radial_dot
7.525000000000000577e-01,3.933463670355023117e-02,6.065205161983144855e-01,9.186144890658870521e-02,2.421995835391926644e+00,3.701639940099141213e-01
7.533333333333334103e-01,3.870788856087128971e-02,6.070697258203998636e-01,9.933174732316335520e-02,2.422075499223689032e+00,3.709589225014742753e-01
7.541666666666667629e-01,3.808109486977057090e-02,6.076188834589248966e-01,1.075802090818608475e-01,2.422161712538857703e+00,3.717506909242042634e-01
7.550000000000000044e-01,3.745425185105710764e-02,6.081679847909379211e-01,1.166867028588100541e-01,2.422255157085499544e+00,3.725389699262138254e-01
7.558333333333333570e-01,3.682735533322813171e-02,6.087170250431893637e-01,1.267389716833055291e-01,2.422356584449892214e+00,3.733233963271213596e-01
7.566666666666667096e-01,3.620040071253793207e-02,6.092659989459660030e-01,1.378332404805009959e-01,2.422466822871627290e+00,3.741035697971238361e-01
7.575000000000000622e-01,3.557338290924686591e-02,6.098149006824381546e-01,1.500748374503689531e-01,2.422586784570765150e+00,3.748790492816029829e-01
7.583333333333334147e-01,3.494629631978211914e-02,6.103637238331822701e-01,1.635788214367430715e-01,2.422717473595301652e+00,3.756493491657206807e-01
7.591666666666667673e-01,3.431913476454004353e-02,6.109124613155401118e-01,1.784706054047330570e-01,2.422859994189818789e+00,3.764139351767294417e-01
7.600000000000000089e-01,3.369189143106605944e-02,6.114611053174714428e-01,1.948865638276699452e-01,2.423015559676998887e+00,3.771722200258062485e-01
7.608333333333333615e-01,3.306455881235897259e-02,6.120096472255666109e-01,2.129746091786276496e-01,2.423185501832417987e+00,3.779235587962602727e-01
7.616666666666667140e-01,3.243712864006715463e-02,6.125580775468931760e-01,2.328947198269327168e-01,2.423371280719503584e+00,3.786672440910292536e-01
7.625000000000000666e-01,3.180959181236927419e-02,6.131063858243775977e-01,2.548193984679301693e-01,2.423574494935459622e+00,3.794025009596296294e-01
7.633333333333334192e-01,3.118193831637332616e-02,6.136545605454489793e-01,2.789340367882099381e-01,2.423796892200149600e+00,3.801284816332184402e-01
7.641666666666666607e-01,3.055415714491666393e-02,6.142025890437189384e-01,3.054371584287435826e-01,2.424040380198156708e+00,3.808442601062931310e-01
7.650000000000000133e-01,2.992623620771397985e-02,6.147504573935277383e-01,3.345405085139369072e-01,2.424307037559382927e+00,3.815488266148562291e-01
7.658333333333333659e-01,2.929816223688186741e-02,6.152981502972575401e-01,3.664689541471682910e-01,2.424599124835491892e+00,3.822410820736636961e-01
7.666666666666667185e-01,2.866992068696317189e-02,6.158456509654084421e-01,4.014601564408417089e-01,2.424919095298236904e+00,3.829198325494977961e-01
7.675000000000000711e-01,2.804149562969396672e-02,6.163929409895375633e-01,4.397639709874208158e-01,2.425269605351331847e+00,3.835837838632148999e-01
7.683333333333334236e-01,2.741286964389192185e-02,6.169400002082969792e-01,4.816415303559387073e-01,2.425653524310225073e+00,3.842315364305711745e-01
7.691666666666666652e-01,2.678402370100542440e-02,6.174868065669590900e-01,5.273639594174331924e-01,2.426073943264297483e+00,3.848615804703883203e-01
7.700000000000000178e-01,2.615493704704557193e-02,6.180333359709985208e-01,5.772106722989364114e-01,2.426534182694179531e+00,3.854722917282696892e-01
7.708333333333333703e-01,2.552558708183233493e-02,6.185795621345039352e-01,6.314671988087026122e-01,2.427037798473807850e+00,3.860619278845587865e-01
7.716666666666667229e-01,2.489594923671474558e-02,6.191254564244286218e-01,6.904224885671814693e-01,2.427588585843547975e+00,3.866286258361306127e-01
7.725000000000000755e-01,2.426599685218266966e-02,6.196709877019467294e-01,7.543656431461147616e-01,2.428190580898428319e+00,3.871704000624565656e-01
7.733333333333334281e-01,2.363570105706228400e-02,6.202161221624699072e-01,8.235820306101179211e-01,2.428848059095826795e+00,3.876851423065665880e-01
7.741666666666666696e-01,2.300503065128297817e-02,6.207608231761917450e-01,8.983487433265131550e-01,2.429565530251633465e+00,3.881706228203339326e-01
7.750000000000000222e-01,2.237395199451215622e-02,6.213050511313643609e-01,9.789293691105042106e-01,2.430347729465148987e+00,3.886244934400616691e-01
7.758333333333333748e-01,2.174242890327413025e-02,6.218487632828654244e-01,1.065568058030138987e+00,2.431199603393124242e+00,3.890442927716942223e-01
7.766666666666667274e-01,2.111042255948561777e-02,6.223919136089879345e-01,1.158482882790787372e+00,2.432126291285133135e+00,3.894274537739981223e-01
7.775000000000000799e-01,2.047789143365444028e-02,6.229344526797615522e-01,1.257858509760752641e+00,2.433133100198696219e+00,3.897713140315562375e-01
7.783333333333334325e-01,1.984479122627817727e-02,6.234763275404977545e-01,1.363838220499148157e+00,2.434225473836304499e+00,3.900731290060864831e-01
7.791666666666666741e-01,1.921107483123992918e-02,6.240174816146205616e-01,1.476515350082140632e+00,2.435408954490713374e+00,3.903300885430696088e-01
7.800000000000000266e-01,1.857669232521025685e-02,6.245578546301960854e-01,1.595924238408353624e+00,2.436689137652584325e+00,3.905393368895277995e-01
7.808333333333333792e-01,1.794159098721544512e-02,6.250973825748910029e-01,1.722030823615544159e+00,2.438071618928427498e+00,3.906979964466508748e-01
7.816666666666667318e-01,1.730571535259733257e-02,6.256359976843588466e-01,1.854723042149658330e+00,2.439561933039163133e+00,3.908031954364806215e-01
7.825000000000000844e-01,1.666900730556176644e-02,6.261736284692520638e-01,1.993801237029642071e+00,2.441165484822154674e+00,3.908520996037985196e-01
7.833333333333334370e-01,1.603140621436189087e-02,6.267101997861770357e-01,2.138968813315324180e+00,2.442887472343131972e+00,3.908419480017384373e-01
7.841666666666666785e-01,1.539284911287880538e-02,6.272456329579192413e-01,2.289823416299444414e+00,2.444732802438804420e+00,3.907700928217051617e-01
7.850000000000000311e-01,1.475327093192574900e-02,6.277798459481559457e-01,2.445848941827786671e+00,2.446705999254690678e+00,3.906340431246015932e-01
7.858333333333333837e-01,1.411260478220149189e-02,6.283127535946448905e-01,2.606415954676599256e+00,2.448811109628234117e+00,3.904315107262279483e-01
7.866666666666667362e-01,1.347078227021964586e-02,6.288442678804404551e-01,2.770948544094305355e+00,2.451051678169388737e+00,3.901604224360891715e-01
7.875000000000000888e-01,1.282773380380469903e-02,6.293742981924023150e-01,2.938975089177730649e+00,2.453430813016585610e+00,3.898188879575531507e-01
7.883333333333333304e-01,1.218338887219212914e-02,6.299027515495657648e-01,3.109992490131797016e+00,2.455951216174630858e+00,3.894051853282411435e-01
7.891666666666666829e-01,1.153767632531192688e-02,6.304295328316958935e-01,3.283462421588005942e+00,2.458615155721180834e+00,3.889177753752184885e-01
7.900000000000000355e-01,1.089052466707707625e-02,6.309545450273055245e-01,3.458814875059517124e+00,2.461424437928117381e+00,3.883553167371329717e-01
7.908333333333333881e-01,1.024186236105064686e-02,6.314776895008882285e-01,3.635452100317843271e+00,2.464380382501191402e+00,3.877166799004087006e-01
7.916666666666667407e-01,9.591618145887326197e-03,6.319988662780068323e-01,3.812752899045169563e+00,2.467483801250926145e+00,3.870009601070670269e-01
7.925000000000000933e-01,8.939721357758797712e-03,6.325179743466934346e-01,3.990077218589621388e+00,2.470734980466607222e+00,3.862074890003180383e-01
7.933333333333333348e-01,8.286102256827522841e-03,6.330349119734431929e-01,4.166770989068363740e+00,2.474133667219797772e+00,3.853358448839501738e-01
7.941666666666666874e-01,7.630692354729381836e-03,6.335495770319230502e-01,4.342171143508164910e+00,2.477679059775037995e+00,3.843858614826852760e-01
7.950000000000000400e-01,6.973424739969004242e-03,6.340618673423689122e-01,4.515610758241187739e+00,2.481369802234100419e+00,3.833576351029990836e-01
7.958333333333333925e-01,6.314234398116329999e-03,6.345716810195178859e-01,4.686424249418773336e+00,2.485203983487292323e+00,3.822515301073793892e-01
7.966666666666667451e-01,5.653058523730823334e-03,6.350789168268086149e-01,4.853952561271244193e+00,2.489179140491746711e+00,3.810681826295432839e-01
7.975000000000000977e-01,4.989836821019282172e-03,6.355834745344922654e-01,5.017548282611093313e+00,2.493292265843364497e+00,3.798085024736857496e-01
7.983333333333333393e-01,4.324511790360445994e-03,6.360852552792265469e-01,5.176580630006034411e+00,2.497539819556954477e+00,3.784736731572986845e-01
7.991666666666666918e-01,3.657028997998349427e-03,6.365841619226777492e-01,5.330440238973397804e+00,2.501917744919029296e+00,3.770651500743670836e-01
8.000000000000000444e-01,2.987337326417314684e-03,6.370800994066301293e-01,5.478543708383849520e+00,2.506421488230428096e+00,3.755846567736939590e-01
8.008333333333333970e-01,2.315389203153086963e-03,6.375729751021060876e-01,5.620337847910904294e+00,2.511046022212217732e+00,3.740341793655430624e-01
8.016666666666667496e-01,1.641140806073298954e-03,6.380626991500228939e-01,5.755303583706708359e+00,2.515785872808725010e+00,3.724159590885538496e-01
8.025000000000001021e-01,9.645522434597321145e-04,6.385491847909664509e-01,5.882959483401725365e+00,2.520635149086686955e+00,3.707324830877248845e-01
8.033333333333333437e-01,2.855877075464621903e-04,6.390323486817393039e-01,6.002864867883299205e+00,2.525587575899721937e+00,3.689864734729537687e-01
8.041666666666666963e-01,-3.957843994981201765e-04,6.395121111964419125e-01,6.114622483971162481e+00,2.530636528962994625e+00,3.671808747458749078e-01
8.050000000000000488e-01,-1.079591367813419016e-03,6.399883967099754267e-01,6.217880718941235507e+00,2.535775071964208038e+00,3.653188397002793963e-01
8.058333333333334014e-01,-1.765856110640660372e-03,6.404611338620046501e-01,6.312335344721495822e+00,2.540995995324067724e+00,3.634037139179208675e-01
8.066666666666667540e-01,-2.454597123654869966e-03,6.409302557995923966e-01,6.397730786366934375e+00,2.546291856212021365e+00,3.614390189967316980e-01
8.075000000000001066e-01,-3.145828472494684256e-03,6.413957003969087411e-01,6.473860915999072319e+00,2.551655019421340764e+00,3.594284346620882920e-01
8.083333333333333481e-01,-3.839559807837014498e-03,6.418574104506307165e-01,6.540569379660140292e+00,2.557077698711198277e+00,3.573757799235376953e-01
8.091666666666667007e-01,-4.535796407072871864e-03,6.423153338498711618e-01,6.597749470388671433e+00,2.562551998232052153e+00,3.552849934490576178e-01
8.100000000000000533e-01,-5.234539241372182516e-03,6.427694237197111304e-01,6.645343566190320850e+00,2.568069953663960181e+00,3.531601133363150291e-01
8.108333333333334059e-01,-5.935785066690462027e-03,6.432196385376582892e-01,6.683342156389054267e+00,2.573623572715034946e+00,3.510052564653212137e-01
8.116666666666667584e-01,-6.639526537059969175e-03,6.436659422226004290e-01,6.711782484046939778e+00,2.579204874648549861e+00,3.488245976192927977e-01
8.125000000000000000e-01,-7.345752338335803482e-03,6.441083041960757871e-01,6.730746835700385233e+00,2.584805928531777486e+00,3.466223485603474597e-01
8.133333333333333526e-01,-8.054447340427787691e-03,6.445466994159315677e-01,6.740360512554429029e+00,2.590418889926883850e+00,3.444027372439162904e-01
8.141666666666667052e-01,-8.765592765942105749e-03,6.449811083826832991e-01,6.740789519498123106e+00,2.596036035773572337e+00,3.421699873505137934e-01
8.150000000000000577e-01,-9.479166373089459308e-03,6.454115171191255884e-01,6.732238009858670047e+00,2.601649797244137918e+00,3.399282983058875551e-01
8.158333333333334103e-01,-1.019514265067616304e-02,6.458379171239635452e-01,6.714945524719142966e+00,2.607252790383545626e+00,3.376818259507609055e-01
8.166666666666667629e-01,-1.091349302299143322e-02,6.462603053004452036e-01,6.689184065912379573e+00,2.612837844379642060e+00,3.354346640095912657e-01
8.175000000000000044e-01,-1.163418606242812119e-02,6.466786838611625621e-01,6.655255041512266878e+00,2.618398027341068524e+00,3.331908264942645692e-01
8.183333333333333570e-01,-1.235718770772691738e-02,6.470930602103623919e-01,6.613486121817913954e+00,2.623926669492456121e+00,3.309542311637095335e-01
8.191666666666667096e-01,-1.308246148580855840e-02,6.475034468052542902e-01,6.564228042520585227e+00,2.629417383727597368e+00,3.287286841443612939e-01
8.200000000000000622e-01,-1.380996873525984665e-02,6.479098609979350165e-01,6.507851390013261295e+00,2.634864083491153419e+00,3.265178657995414513e-01
8.208333333333334147e-01,-1.453966882965185281e-02,6.483123248596477373e-01,6.444743401710503861e+00,2.640260997987704972e+00,3.243253179184871215e-01
8.216666666666667673e-01,-1.527151939900149927e-02,6.487108649891777379e-01,6.375304811851910891e+00,2.645602684743356026e+00,3.221544322782559644e-01
8.225000000000000089e-01,-1.600547654782909571e-02,6.491055123072432265e-01,6.299946770629375692e+00,2.650884039569389117e+00,3.200084406143783866e-01
8.233333333333333615e-01,-1.674149506841560164e-02,6.494963018387716058e-01,6.219087861666430683e+00,2.656100303999512580e+00,3.178904060191767300e-01
8.241666666666667140e-01,-1.747952864801685657e-02,6.498832724849653575e-01,6.133151239946492694e+00,2.661247070291851369e+00,3.158032157704274145e-01
8.250000000000000666e-01,-1.821953006895312560e-02,6.502664667870506898e-01,6.042561909290654398e+00,2.666320284104033433e+00,3.137495755776652517e-01
8.258333333333334192e-01,-1.896145140064627033e-02,6.506459306835730150e-01,5.947744155477205474e+00,2.671316244964353270e+00,3.117320052191887014e-01
8.266666666666667718e-01,-1.970524418283338061e-02,6.510217132630558012e-01,5.849119148120453637e+00,2.676231604674185860e+00,3.097528355298092562e-01
8.275000000000000133e-01,-2.045085959933462538e-02,6.513938665137750661e-01,5.747102721527899583e+00,2.681063363786538645e+00,3.078142066877623817e-01
8.283333333333333659e-01,-2.119824864189691696e-02,6.517624450723255025e-01,5.642103341969460395e+00,2.685808866312996201e+00,3.059180677390190284e-01
8.291666666666667185e-01,-2.194736226376787364e-02,6.521275059725608614e-01,5.534520266150884105e+00,2.690465792816379764e+00,3.040661772885861480e-01
8.300000000000000711e-01,-2.269815152278386108e-02,6.524891083963928473e-01,5.424741893211241894e+00,2.695032152049447571e+00,3.022601052812228239e-01
8.308333333333334236e-01,-2.345056771386810901e-02,6.528473134278230949e-01,5.313144310282768679e+00,2.699506271300903482e+00,3.005012357883900531e-01
8.316666666666666652e-01,-2.420456249094199430e-02,6.532021838114672185e-01,5.200090029574391259e+00,2.703886785609176613e+00,2.987907707140775582e-01
8.325000000000000178e-01,-2.496008797834674969e-02,6.535537837167118003e-01,5.085926913078147926e+00,2.708172626001948746e+00,2.971297343294033166e-01
8.333333333333333703e-01,-2.571709687195392058e-02,6.539021785085218363e-01,4.970987279357515831e+00,2.712363006915463615e+00,2.955189785444576334e-01
8.341666666666667229e-01,-2.647554253021861675e-02,6.542474345257951462e-01,4.855587185457158839e+00,2.716457412942469674e+00,2.939591888256445351e-01
8.350000000000000755e-01,-2.723537905548758728e-02,6.545896188680373484e-01,4.740025875775523367e+00,2.720455585051316572e+00,2.924508906677036890e-01
8.358333333333334281e-01,-2.799656136592757957e-02,6.549287991910125450e-01,4.624585388757062709e+00,2.724357506411538399e+00,2.909944565314906972e-01
8.366666666666666696e-01,-2.875904525848018214e-02,6.552650435119078409e-01,4.509530311482399689e+00,2.728163387953304486e+00,2.895901131613821122e-01
8.375000000000000222e-01,-2.952278746328278539e-02,6.555984200244387994e-01,4.395107671652025871e+00,2.731873653779610667e+00,2.882379491996993059e-01
8.383333333333333748e-01,-3.028774569001727382e-02,6.559289969242166896e-01,4.281546956058643438e+00,2.735488926541156829e+00,2.869379230197041108e-01
8.391666666666667274e-01,-3.105387866666818597e-02,6.562568422445975713e-01,4.169060244411824989e+00,2.739010012874686151e+00,2.856898707033718177e-01
8.400000000000000799e-01,-3.182114617117818428e-02,6.565820237031415596e-01,4.057842447301256428e+00,2.742437888996233308e+00,2.844935140952011832e-01
8.408333333333334325e-01,-3.258950905649437430e-02,6.569046085587212369e-01,3.948071637145238011e+00,2.745773686531419511e+00,2.833484688686407349e-01
8.416666666666666741e-01,-3.335892926949633741e-02,6.572246634792417996e-01,3.839909461154154435e+00,2.749018678655710701e+00,2.822542525472168662e-01
8.425000000000000266e-01,-3.412936986429117997e-02,6.575422544198629149e-01,3.733501625627728249e+00,2.752174266608536701e+00,2.812102924280391880e-01
8.433333333333333792e-01,-3.490079501034827614e-02,6.578574465115466507e-01,3.628978441285427792e+00,2.755241966636417406e+00,2.802159333609509639e-01
8.441666666666667318e-01,-3.567316999593633797e-02,6.581703039597024407e-01,3.526455419784426670e+00,2.758223397411863065e+00,2.792704453421153699e-01
8.450000000000000844e-01,-3.644646122730546556e-02,6.584808899526466419e-01,3.426033912097384615e+00,2.761120267966814090e+00,2.783730308862191194e-01
8.458333333333334370e-01,-3.722063622404053751e-02,6.587892665795550551e-01,3.327801779986486075e+00,2.763934366171849177e+00,2.775228321466834958e-01
8.466666666666666785e-01,-3.799566361099131206e-02,6.590954947575489165e-01,3.231834092410380332e+00,2.766667547785347736e+00,2.767189377582370269e-01
8.475000000000000311e-01,-3.877151310716428489e-02,6.593996341675267825e-01,3.138193839323880407e+00,2.769321726090236968e+00,2.759603893809222108e-01
8.483333333333333837e-01,-3.954815551193707757e-02,6.597017431983303037e-01,3.046932655967163228e+00,2.771898862129941410e+00,2.752461879290157842e-01
8.491666666666667362e-01,-4.032556268893743023e-02,6.600018788988158969e-01,2.958091551380904072e+00,2.774400955549670034e+00,2.745752994724450780e-01
8.500000000000000888e-01,-4.110370754790268477e-02,6.603000969373890028e-01,2.871701635520167883e+00,2.776830036044212413e+00,2.739466608020579286e-01
8.508333333333334414e-01,-4.188256402481555646e-02,6.605964515685520677e-01,2.787784839963749040e+00,2.779188155408997218e+00,2.733591846535423642e-01
8.516666666666666829e-01,-4.266210706058919111e-02,6.608909956060130542e-01,2.706354627822328496e+00,2.781477380187241000e+00,2.728117645879023501e-01
8.525000000000000355e-01,-4.344231257855397238e-02,6.611837804018998455e-01,2.627416689032799901e+00,2.783699784902597507e+00,2.723032795291708830e-01
8.533333333333333881e-01,-4.422315746097571498e-02,6.614748558316322358e-01,2.550969617783479748e+00,2.785857445863770820e+00,2.718325979624939825e-01
8.541666666666667407e-01,-4.500461952481868422e-02,6.617642702840064173e-01,2.477005569342135782e+00,2.787952435525073103e+00,2.713985817978518122e-01
8.550000000000000933e-01,-4.578667749694434463e-02,6.620520706560587554e-01,2.405510894054345705e+00,2.789986817384821904e+00,2.710000899065334590e-01
8.558333333333333348e-01,-4.656931098892084370e-02,6.623383023522843027e-01,2.336466746741130418e+00,2.791962641401819933e+00,2.706359813390219471e-01
8.566666666666666874e-01,-4.735250047160136089e-02,6.626230092878002687e-01,2.269849670151782295e+00,2.793881939908858580e+00,2.703051182342385839e-01
8.575000000000000400e-01,-4.813622724961150873e-02,6.629062338950570954e-01,2.205632151520018347e+00,2.795746724001221928e+00,2.700063684311268530e-01
8.583333333333333925e-01,-4.892047343587464792e-02,6.631880171337176666e-01,2.143783151628753991e+00,2.797558980377533810e+00,2.697386077943609850e-01
8.591666666666667451e-01,-4.970522192628677033e-02,6.634683985033386078e-01,2.084268606112379185e+00,2.799320668609925900e+00,2.695007222665480318e-01
8.600000000000000977e-01,-5.049045637464173036e-02,6.637474160585074001e-01,2.027051899015761105e+00,2.801033718820395979e+00,2.692916096596927322e-01
8.608333333333333393e-01,-5.127616116789530942e-02,6.640251064261032399e-01,1.972094308888124425e+00,2.802700029740355703e+00,2.691101811989077275e-01
8.616666666666666918e-01,-5.206232140180024059e-02,6.643015048245020093e-01,1.919354625202834397e+00,2.804321466796226847e+00,2.689553630353188618e-01
8.625000000000000444e-01,-5.284892285559864705e-02,6.645766450883859866e-01,1.868767000829590241e+00,2.805899850807073825e+00,2.688261034718164022e-01
8.633333333333333970e-01,-5.363595196323044795e-02,6.648505597064791051e-01,1.820240939615440201e+00,2.807436937448926084e+00,2.687213858349010720e-01
8.641666666666667496e-01,-5.442339578142769974e-02,6.651232798713343497e-01,1.773688872819735973e+00,2.808934408204107225e+00,2.686402343604574749e-01
8.650000000000001021e-01,-5.521124195794610556e-02,6.653948355319114771e-01,1.729027500670630157e+00,2.810393873359728456e+00,2.685817127137480886e-01
8.658333333333333437e-01,-5.599947870159783375e-02,6.656652554439934644e-01,1.686177578107530328e+00,2.811816875475885880e+00,2.685449221936357378e-01
8.666666666666666963e-01,-5.678809475405373342e-02,6.659345672182916953e-01,1.645063712122601274e+00,2.813204892680148284e+00,2.685290000156543844e-01
8.675000000000000488e-01,-5.757707936329909543e-02,6.662027973663423586e-01,1.605614170063564661e+00,2.814559341797725711e+00,2.685331176706017287e-01
8.683333333333334014e-01,-5.836642225863894473e-02,6.664699713442925333e-01,1.567760698296756239e+00,2.815881581326209027e+00,2.685564793554110485e-01
8.691666666666667540e-01,-5.915611362715265248e-02,6.667361135946697770e-01,1.531438350664307224e+00,2.817172914263275985e+00,2.685983204731546836e-01
8.700000000000001066e-01,-5.994614409150684359e-02,6.670012475862246992e-01,1.496585326202001465e+00,2.818434590795303674e+00,2.686579061991277717e-01
8.708333333333333481e-01,-6.073650468904117500e-02,6.672653958519321193e-01,1.463142815615190884e+00,2.819667810854394219e+00,2.687345301100608763e-01
8.716666666666667007e-01,-6.152718685204824206e-02,6.675285800252329649e-01,1.431054856039242873e+00,2.820873726550916949e+00,2.688275128736060671e-01
8.725000000000000533e-01,-6.231818238917225666e-02,6.677908208745944041e-01,1.400268193638464442e+00,2.822053444488282548e+00,2.689362009953403798e-01
8.733333333333334059e-01,-6.310948346785991148e-02,6.680521383364634858e-01,1.370732153623142491e+00,2.823208027966308098e+00,2.690599656206314472e-01
8.741666666666667584e-01,-6.390108259779778144e-02,6.683125515466836752e-01,1.342398517288868831e+00,2.824338499079188214e+00,2.691982013888034597e-01
8.750000000000001110e-01,-6.469297261527726106e-02,6.685720788704435646e-01,1.315221405705200741e+00,2.825445840713769030e+00,2.693503253371395401e-01
8.758333333333333526e-01,-6.548514666843120724e-02,6.688307379308207068e-01,1.289157169702434214e+00,2.826530998453522070e+00,2.695157758523467617e-01
8.766666666666667052e-01,-6.627759820329116869e-02,6.690885456359829675e-01,1.264164285825711387e+00,2.827594882393325459e+00,2.696940116672069676e-01
8.775000000000000577e-01,-6.707032095061513099e-02,6.693455182051041286e-01,1.240203257945062365e+00,2.828638368869896613e+00,2.698845109002184772e-01
8.783333333333334103e-01,-6.786330891344284633e-02,6.696016711930510290e-01,1.217236524228130889e+00,2.829662302112468719e+00,2.700867701361251982e-01
8.791666666666667629e-01,-6.865655635533501888e-02,6.698570195138930927e-01,1.195228369199677898e+00,2.830667495818063539e+00,2.703003035453091507e-01
8.800000000000000044e-01,-6.945005778925752993e-02,6.701115774632853128e-01,1.174144840628186248e+00,2.831654734655491890e+00,2.705246420401049567e-01
8.808333333333333570e-01,-7.024380796707452301e-02,6.703653587397724323e-01,1.153953670995310432e+00,2.832624775702001774e+00,2.707593324661727308e-01
8.816666666666667096e-01,-7.103780186961447529e-02,6.706183764650579526e-01,1.134624203318538527e+00,2.833578349816299191e+00,2.710039368271350835e-01
8.825000000000000622e-01,-7.183203469727922341e-02,6.708706432032822686e-01,1.116127321111145987e+00,2.834516162951478346e+00,2.712580315407625009e-01
8.833333333333334147e-01,-7.262650186116449691e-02,6.711221709793495638e-01,1.098435382276681471e+00,2.835438897411223458e+00,2.715212067250541983e-01
8.841666666666667673e-01,-7.342119897466448109e-02,6.713729712963422136e-01,1.081522156747569241e+00,2.836347213052483607e+00,2.717930655126279404e-01
8.850000000000000089e-01,-7.421612184553413871e-02,6.716230551520590009e-01,1.065362767689180368e+00,2.837241748437665301e+00,2.720732233918936038e-01
8.858333333333333615e-01,-7.501126646838521261e-02,6.718724330547108936e-01,1.049933636101880952e+00,2.838123121939244875e+00,2.723613075735463740e-01
8.866666666666667140e-01,-7.580662901759167849e-02,6.721211150378078036e-01,1.035212428664203044e+00,2.838991932799564299e+00,2.726569563809688179e-01
8.875000000000000666e-01,-7.660220584058513582e-02,6.723691106742661905e-01,1.021178008670325932e+00,2.839848762148453609e+00,2.729598186631848611e-01
8.883333333333334192e-01,-7.739799345151862631e-02,6.726164290897667097e-01,1.007810389924723271e+00,2.840694173981201498e+00,2.732695532290568829e-01
8.891666666666667718e-01,-7.819398852528076926e-02,6.728630789753892172e-01,9.950906934659715652e-01,2.841528716099281038e+00,2.735858283014692138e-01
8.900000000000000133e-01,-7.899018789184236722e-02,6.731090685995501088e-01,9.830011070004941454e-01,2.842352921016142009e+00,2.739083209902779537e-01
8.908333333333333659e-01,-7.978658853091991077e-02,6.733544058192667547e-01,9.715248469353700012e-01,2.843167306830281849e+00,2.742367167828546615e-01
8.916666666666667185e-01,-8.058318756693889917e-02,6.735990980907708980e-01,9.606461229074187980e-01,2.843972378067716189e+00,2.745707090510851600e-01
8.925000000000000711e-01,-8.137998226428495852e-02,6.738431524794924465e-01,9.503501047134275126e-01,2.844768626495891350e+00,2.749099985737251117e-01
8.933333333333334236e-01,-8.217697002282757512e-02,6.740865756694329747e-01,9.406228915538551449e-01,2.845556531911002551e+00,2.752542930730413895e-01
8.941666666666667762e-01,-8.297414837370480079e-02,6.743293739719471436e-01,9.314514835094931389e-01,2.846336562900612321e+00,2.756033067647037371e-01
8.950000000000000178e-01,-8.377151497535695324e-02,6.745715533339492476e-01,9.228237551774898240e-01,2.847109177583398321e+00,2.759567599199154175e-01
8.958333333333333703e-01,-8.456906760979902848e-02,6.748131193455600974e-01,9.147284313998388372e-01,2.847874824327805587e+00,2.763143784387968038e-01
8.966666666666667229e-01,-8.536680417912026475e-02,6.750540772472086726e-01,9.071550650240098879e-01,2.848633942451315626e+00,2.766758934340607379e-01
8.975000000000000755e-01,-8.616472270220335017e-02,6.752944319362017556e-01,9.000940166417045196e-01,2.849386962902009657e+00,2.770410408240341904e-01
8.983333333333334281e-01,-8.696282131165310181e-02,6.755341879727734256e-01,8.935364362580007214e-01,2.850134308924051396e+00,2.774095609341007407e-01
8.991666666666666696e-01,-8.776109825092680283e-02,6.757733495856244055e-01,8.874742468492528014e-01,2.850876396708679206e+00,2.777811981056524382e-01
9.000000000000000222e-01,-8.855955187165939768e-02,6.760119206769621414e-01,8.819001297741438927e-01,2.851613636032272137e+00,2.781557003116489901e-01
9.008333333333333748e-01,-8.935818063117474674e-02,6.762499048270484980e-01,8.768075120082764462e-01,2.852346430883014872e+00,2.785328187778946529e-01
9.016666666666667274e-01,-9.015698309017880496e-02,6.764873052982631751e-01,8.721905551785992250e-01,2.853075180077675910e+00,2.789123076091482023e-01
9.025000000000000799e-01,-9.095595791062703606e-02,6.767241250386887286e-01,8.680441463799083435e-01,2.853800277869992019e+00,2.792939234191821885e-01
9.033333333333334325e-01,-9.175510385376137168e-02,6.769603666852218593e-01,8.643638907615899258e-01,2.854522114552134227e+00,2.796774249639160104e-01
9.041666666666666741e-01,-9.255441977831142808e-02,6.771960325662147451e-01,8.611461058787298617e-01,2.855241077050734155e+00,2.800625727767342976e-01
9.050000000000000266e-01,-9.335390463885613610e-02,6.774311247036503003e-01,8.583878178077793963e-01,2.855957549518937100e+00,2.804491288051100262e-01
9.058333333333333792e-01,-9.415355748434008076e-02,6.776656448148503653e-01,8.560867590330615284e-01,2.856671913925953987e+00,2.808368560476331988e-01
9.066666666666667318e-01,-9.495337745674291285e-02,6.778995943137201552e-01,8.542413681166798334e-01,2.857384550645599930e+00,2.812255181905385371e-01
9.075000000000000844e-01,-9.575336378989707242e-02,6.781329743115257491e-01,8.528507911707637890e-01,2.858095839045303066e+00,2.816148792428175840e-01
9.083333333333334370e-01,-9.655351580845140946e-02,6.783657856172045086e-01,8.519148851575869541e-01,2.858806158077106474e+00,2.820047031689695283e-01
9.091666666666666785e-01,-9.735383292697806501e-02,6.785980287372037623e-01,8.514342230498612718e-01,2.859515886872193047e+00,2.823947535184392343e-01
9.100000000000000311e-01,-9.815431464922100280e-02,6.788297038748443146e-01,8.514101008905734513e-01,2.860225405340501403e+00,2.827847930507558782e-01
9.108333333333333837e-01,-9.895496056748281921e-02,6.790608109292030070e-01,8.518445467990236608e-01,2.860935094777038668e+00,2.831745833553580560e-01
9.116666666666667362e-01,-9.975577036215051152e-02,6.792913494935068908e-01,8.527403319773974033e-01,2.861645338476528799e+00,2.835638844650673063e-01
