s,x,y,kappa,theta,radial_dot
7.525000000000000577e-01,-9.386210052678368998e-02,6.571818371814601711e-01,4.256963733625794555e-02,2.330148337640161493e+00,5.412618507531175016e-01
7.533333333333334103e-01,-9.443582160436610196e-02,6.577862282546363959e-01,4.795760951084365731e-02,2.330186057326347981e+00,5.420806857104987220e-01
7.541666666666667629e-01,-9.500956692909857948e-02,6.583905963101110981e-01,5.408693081239595440e-02,2.330228575884815800e+00,5.428976751929592837e-01
7.550000000000000044e-01,-9.558333959958473236e-02,6.589949384041670077e-01,6.105837887474489106e-02,2.330276553097185399e+00,5.437125652265804021e-01
7.558333333333333570e-01,-9.615714313965602333e-02,6.595992511885232501e-01,6.898495752088669442e-02,2.330330737820683673e+00,5.445250674767867505e-01
7.566666666666667096e-01,-9.673098155526436981e-02,6.602035308560327831e-01,7.799289375814068281e-02,2.330391978592049718e+00,5.453348551351974161e-01
7.575000000000000622e-01,-9.730485939798413919e-02,6.608077730800183680e-01,8.822258019157293296e-02,2.330461235039528844e+00,5.461415584851864180e-01
7.583333333333334147e-01,-9.787878183557882639e-02,6.614119729467875519e-01,9.982941743944348523e-02,2.330539590038541942e+00,5.469447601680899052e-01
7.591666666666667673e-01,-9.845275473003449462e-02,6.620161248809146581e-01,1.129845013408268400e-01,2.330628262504700565e+00,5.477439901874767703e-01
7.600000000000000089e-01,-9.902678472337787807e-02,6.626202225629478360e-01,1.278750895492692385e-01,2.330728620667571249e+00,5.485387207074741145e-01
7.608333333333333615e-01,-9.960087933148080441e-02,6.632242588393022498e-01,1.447047719922985309e-01,2.330842195609880374e+00,5.493283607228688359e-01
7.616666666666667140e-01,-1.001750470458947773e-01,6.638282256242353796e-01,1.636932602993806385e-01,2.330970694790001740e+00,5.501122507034644782e-01
7.625000000000000666e-01,-1.007492974435628963e-01,6.644321137939789290e-01,1.850757034944759682e-01,2.331116015191582402e+00,5.508896573426264043e-01
7.633333333333334192e-01,-1.013236413040065342e-01,6.650359130733193291e-01,2.091014320204747090e-01,2.331280255664713419e+00,5.516597685694655251e-01
7.641666666666666607e-01,-1.018980907332891622e-01,6.656396119151841706e-01,2.360320306680627478e-01,2.331465727940833510e+00,5.524216890147551906e-01
7.650000000000000133e-01,-1.024726592937125341e-01,6.662431973741017588e-01,2.661386444769867632e-01,2.331674965722144055e+00,5.531744361511434782e-01
7.658333333333333659e-01,-1.030473621378034665e-01,6.668466549747565919e-01,2.996984314425641949e-01,2.331910731170443896e+00,5.539169373568425536e-01
7.666666666666667185e-01,-1.036222161447142853e-01,6.674499685772593560e-01,3.369900930901876257e-01,2.332176018055665878e+00,5.546480281767091070e-01
7.675000000000000711e-01,-1.041972400566855278e-01,6.680531202411756908e-01,3.782884396504740399e-01,2.332474050777641139e+00,5.553664520731221854e-01
7.683333333333334236e-01,-1.047724546127300344e-01,6.686560900908076199e-01,4.238579812757864440e-01,2.332808278453027295e+00,5.560708619687593224e-01
7.691666666666666652e-01,-1.053478826762043880e-01,6.692588561846744000e-01,4.739455805331251881e-01,2.333182363270447812e+00,5.567598238815855138e-01
7.700000000000000178e-01,-1.059235493524638139e-01,6.698613943925783021e-01,5.287722536232957182e-01,2.333600162368012931e+00,5.574318229365526900e-01
7.708333333333333703e-01,-1.064994820923740870e-01,6.704636782840427411e-01,5.885242668892791684e-01,2.334065702584893209e+00,5.580852720064041206e-01
7.716666666666667229e-01,-1.070757107771163757e-01,6.710656790322485632e-01,6.533437387214172665e-01,2.334583147587231178e+00,5.587185231839031374e-01
7.725000000000000755e-01,-1.076522677794916200e-01,6.716673653378378850e-01,7.233190215147170532e-01,2.335156757070663058e+00,5.593298822189076702e-01
7.733333333333334281e-01,-1.082291879968536735e-01,6.722687033770816667e-01,7.984751995845135175e-01,2.335790837996121194e+00,5.599176259662153043e-01
7.741666666666666696e-01,-1.088065088508997219e-01,6.728696567788838845e-01,8.787650919253719994e-01,2.336489688117583619e+00,5.604800227855073480e-01
7.750000000000000222e-01,-1.093842702498531022e-01,6.734701866348988819e-01,9.640611880812809398e-01,2.337257532400919935e+00,5.610153557159440751e-01
7.758333333333333748e-01,-1.099625145091032014e-01,6.740702515466543421e-01,1.054148965939116778e+00,2.338098453298428581e+00,5.615219481193579609e-01
7.766666666666667274e-01,-1.105412862271357433e-01,6.746698077129870130e-01,1.148722037318020694e+00,2.339016316216452562e+00,5.619981913532863249e-01
7.775000000000000799e-01,-1.111206321145801895e-01,6.752688090603128357e-01,1.247379537307901076e+00,2.340014691872546848e+00,5.624425739050946671e-01
7.783333333333334325e-01,-1.117006007754116070e-01,6.758672074172750177e-01,1.349626114592574311e+00,2.341096777560838671e+00,5.628537112988039048e-01
7.791666666666666741e-01,-1.122812424407306914e-01,6.764649527341747293e-01,1.454874792774602188e+00,2.342265319605574714e+00,5.632303759848306113e-01
7.800000000000000266e-01,-1.128626086570624076e-01,6.770619933463131179e-01,1.562452859683782336e+00,2.343522539460765941e+00,5.635715263473274339e-01
7.808333333333333792e-01,-1.134447519326953757e-01,6.776582762790153147e-01,1.671610807933470388e+00,2.344870065988939878e+00,5.638763339209398318e-01
7.816666666666667318e-01,-1.140277253471625035e-01,6.782537475907202129e-01,1.781534202965780578e+00,2.346308876410148070e+00,5.641442079038699875e-01
7.825000000000000844e-01,-1.146115821304507787e-01,6.788483527491648850e-01,1.891358203659008863e+00,2.347839248246241795e+00,5.643748160904957789e-01
7.833333333333334370e-01,-1.151963752198521679e-01,6.794420370344355087e-01,2.000184315501789101e+00,2.349460724295892255e+00,5.645681014253418617e-01
7.841666666666666785e-01,-1.157821568034461263e-01,6.800347459615639911e-01,2.107098827820633069e+00,2.351172092272276526e+00,5.647242934992745544e-01
7.850000000000000311e-01,-1.163689778599749508e-01,6.806264257144742924e-01,2.211192284280546261e+00,2.352971380235651999e+00,5.648439144640168275e-01
7.858333333333333837e-01,-1.169568877052817313e-01,6.812170235824789311e-01,2.311579267881163080e+00,2.354855868382386141e+00,5.649277790256704845e-01
7.866666666666667362e-01,-1.175459335555041063e-01,6.818064883902297257e-01,2.407417753478062750e+00,2.356822117141285755e+00,5.649769883829409700e-01
7.875000000000000888e-01,-1.181361601168365305e-01,6.823947709120521399e-01,2.497927294958695033e+00,2.358866010911467637e+00,5.649929181907998865e-01
7.883333333333333304e-01,-1.187276092109153802e-01,6.829818242619531965e-01,2.582405369780968130e+00,2.360982816188442079e+00,5.649772008441438231e-01
7.891666666666666829e-01,-1.193203194437760795e-01,6.835676042512633943e-01,2.660241296594572091e+00,2.363167252299431809e+00,5.649317025773659129e-01
7.900000000000000355e-01,-1.199143259249375870e-01,6.841520697068287360e-01,2.730927265246788416e+00,2.365413572533532349e+00,5.648584960541767064e-01
7.908333333333333881e-01,-1.205096600415647562e-01,6.847351827438631355e-01,2.794066163615201326e+00,2.367715653128891429e+00,5.647598292685069854e-01
7.916666666666667407e-01,-1.211063492909163070e-01,6.853169089889433740e-01,2.849376042124754260e+00,2.370067087381283244e+00,5.646380916850525233e-01
7.925000000000000933e-01,-1.217044171725012169e-01,6.858972177501156953e-01,2.896691213886135596e+00,2.372461282071288036e+00,5.644957786126356680e-01
7.933333333333333348e-01,-1.223038831396168064e-01,6.864760821326179041e-01,2.935960136132979237e+00,2.374891553467128880e+00,5.643354548235295365e-01
7.941666666666666874e-01,-1.229047626083077382e-01,6.870534791002322894e-01,2.967240348435484343e+00,2.377351220335699011e+00,5.641597184083684269e-01
7.950000000000000400e-01,-1.235070670203278209e-01,6.876293894837115506e-01,2.990690848439828020e+00,2.379833691667730289e+00,5.639711657929949995e-01
7.958333333333333925e-01,-1.241108039554620623e-01,6.882037979390145388e-01,3.006562362398335964e+00,2.382332547172246073e+00,5.637723587463443486e-01
7.966666666666667451e-01,-1.247159772875985062e-01,6.887766928591928517e-01,3.015186013755780881e+00,2.384841608995643458e+00,5.635657940846430236e-01
7.975000000000000977e-01,-1.253225873782533861e-01,6.893480662446711538e-01,3.016960909105333322e+00,2.387355003546835608e+00,5.633538766350753013e-01
7.983333333333333393e-01,-1.259306313008425882e-01,6.899179135373326721e-01,3.012341149483515501e+00,2.389867212737914137e+00,5.631388958702343572e-01
7.991666666666666918e-01,-1.265401030888469169e-01,6.904862334242567456e-01,3.001822740324471717e+00,2.392373114358667507e+00,5.629230064713872661e-01
8.000000000000000444e-01,-1.271509940011090745e-01,6.910530276171662489e-01,2.985930820523845508e+00,2.394868011675687747e+00,5.627082129312597214e-01
8.008333333333333970e-01,-1.277632927978001876e-01,6.916183006136440437e-01,2.965207565516258637e+00,2.397347652669871376e+00,5.624963581718989136e-01
8.016666666666667496e-01,-1.283769860210527414e-01,6.921820594459938691e-01,2.940201046561389475e+00,2.399808239591570302e+00,5.622891160349298145e-01
8.025000000000001021e-01,-1.289920582748473599e-01,6.927443134232841304e-01,2.911455253645836461e+00,2.402246429716656806e+00,5.620879874033569701e-01
8.033333333333333437e-01,-1.296084924994112819e-01,6.933050738716516337e-01,2.879501416896595778e+00,2.404659328329382451e+00,5.618942996375969612e-01
8.041666666666666963e-01,-1.302262702361073887e-01,6.938643538773974218e-01,2.844850694618965559e+00,2.407044475042514176e+00,5.617092089538820998e-01
8.050000000000000488e-01,-1.308453718795231924e-01,6.944221680367976823e-01,2.807988237487842209e+00,2.409399824597558748e+00,5.615337053395949019e-01
8.058333333333334014e-01,-1.314657769141898691e-01,6.949785322159263146e-01,2.769368589551683968e+00,2.411723723275491782e+00,5.613686195855603911e-01
8.066666666666667540e-01,-1.320874641340395172e-01,6.955334633231503583e-01,2.729412348199003802e+00,2.414014881999554607e+00,5.612146320173203584e-01
8.075000000000001066e-01,-1.327104118433363455e-01,6.960869790963479797e-01,2.688503977001784673e+00,2.416272347135055121e+00,5.610722825230048949e-01
8.083333333333333481e-01,-1.333345980383774665e-01,6.966390979063253885e-01,2.646990646735745578e+00,2.418495469894945682e+00,5.609419815015397326e-01
8.091666666666667007e-01,-1.339600005697481055e-01,6.971898385773820372e-01,2.605181969825160593e+00,2.420683875151846021e+00,5.608240213886259706e-01
8.100000000000000533e-01,-1.345865972853280690e-01,6.977392202255061626e-01,2.563350490667491766e+00,2.422837430343717902e+00,5.607185884563957723e-01
8.108333333333334059e-01,-1.352143661545895381e-01,6.982872621142770519e-01,2.521732797347662647e+00,2.424956215047057384e+00,5.606257746234970529e-01
8.116666666666667584e-01,-1.358432853749944047e-01,6.988339835282048051e-01,2.480531127745388975e+00,2.427040491682512791e+00,5.605455890535127050e-01
8.125000000000000000e-01,-1.364733334615073068e-01,6.993794036629568112e-01,2.439915353646500584e+00,2.429090677716426061e+00,5.604779693595037804e-01
8.133333333333333526e-01,-1.371044893203899606e-01,6.999235415316935605e-01,2.400025239012920419e+00,2.431107319630034347e+00,5.604227922698372666e-01
8.141666666666667052e-01,-1.377367323085398054e-01,7.004664158865631096e-01,2.360972882041050269e+00,2.433091068847140104e+00,5.603798836445235132e-01
8.150000000000000577e-01,-1.383700422796956819e-01,7.010080451542779478e-01,2.322845264231164109e+00,2.435042659741420312e+00,5.603490277615538195e-01
8.158333333333334103e-01,-1.390043996188516373e-01,7.015484473846121949e-01,2.285706842776299208e+00,2.436962889786006947e+00,5.603299758190035673e-01
8.166666666666667629e-01,-1.396397852662147887e-01,7.020876402106051017e-01,2.249602134706564005e+00,2.438852601859958114e+00,5.603224536209553408e-01
8.175000000000000044e-01,-1.402761807320132004e-01,7.026256408192362857e-01,2.214558252100395475e+00,2.440712668687794018e+00,5.603261684338416426e-01
8.183333333333333570e-01,-1.409135681034140719e-01,7.031624659313389092e-01,2.180587357136426263e+00,2.442543979358309247e+00,5.603408150148855293e-01
8.191666666666667096e-01,-1.415519300447521944e-01,7.036981317895362187e-01,2.147689013755953003e+00,2.444347427846181198e+00,5.603660808263465354e-01
8.200000000000000622e-01,-1.421912497922045160e-01,7.042326541530242734e-01,2.115852419268878570e+00,2.446123903443274905e+00,5.604016504586906144e-01
8.208333333333334147e-01,-1.428315111439704965e-01,7.047660482980658836e-01,2.085058504462515394e+00,2.447874282994829898e+00,5.604472092930087301e-01
8.216666666666667673e-01,-1.434726984469446021e-01,7.052983290231188418e-01,2.055281894802931664e+00,2.449599424827857419e+00,5.605024464384629201e-01
8.225000000000000089e-01,-1.441147965807883513e-01,7.058295106575774858e-01,2.026492728321479309e+00,2.451300164254158975e+00,5.605670569845675466e-01
8.233333333333333615e-01,-1.447577909402333607e-01,7.063596070731753551e-01,1.998658327937618662e+00,2.452977310527600263e+00,5.606407436110947273e-01
8.241666666666667140e-01,-1.454016674163679246e-01,7.068886316971600969e-01,1.971744727467683589e+00,2.454631645134019546e+00,5.607232176005612079e-01
8.250000000000000666e-01,-1.460464123775871703e-01,7.074165975264241624e-01,1.945718051586618147e+00,2.456263921291959029e+00,5.608141992998381120e-01
8.258333333333334192e-01,-1.466920126508106659e-01,7.079435171418433370e-01,1.920545750709846455e+00,2.457874864542915816e+00,5.609134180785690926e-01
8.266666666666667718e-01,-1.473384555035007759e-01,7.084694027221487556e-01,1.896197692289637304e+00,2.459465174310832225e+00,5.610206118328912028e-01
8.275000000000000133e-01,-1.479857286269450900e-01,7.089942660567274402e-01,1.872647110495237799e+00,2.461035526311992516e+00,5.611355260834729464e-01
8.283333333333333659e-01,-1.486338201211989396e-01,7.095181185568214532e-01,1.849871416761631915e+00,2.462586575698349378e+00,5.612579127171117843e-01
8.291666666666667185e-01,-1.492827184820171016e-01,7.100409712646634786e-01,1.827852874314840781e+00,2.464118960819631443e+00,5.613875284210702032e-01
8.300000000000000711e-01,-1.499324125900439730e-01,7.105628348601621402e-01,1.806579140547642348e+00,2.465633307492490989e+00,5.615241328589124503e-01
8.308333333333334236e-01,-1.505828917024683300e-01,7.110837196648152059e-01,1.786043682040894476e+00,2.467130233668569428e+00,5.616674866357751483e-01
8.316666666666666652e-01,-1.512341454472931335e-01,7.116036356426003184e-01,1.766246068086127163e+00,2.468610354397788864e+00,5.618173490997305786e-01
8.325000000000000178e-01,-1.518861638203176656e-01,7.121225923976554073e-01,1.747192149730372845e+00,2.470074286988545698e+00,5.619734760241086313e-01
8.333333333333333703e-01,-1.525389371848771269e-01,7.126405991686241004e-01,1.728894132581893173e+00,2.471522656272842511e+00,5.621356172133089579e-01
8.341666666666667229e-01,-1.531924562743426643e-01,7.131576648196003010e-01,1.711370552821403157e+00,2.472956099891760573e+00,5.623035140717561609e-01
8.350000000000000755e-01,-1.538467121973402518e-01,7.136737978276563865e-01,1.694646166988840852e+00,2.474375273525014851e+00,5.624768971722210464e-01
8.358333333333334281e-01,-1.545016964456130681e-01,7.141890062669914441e-01,1.678751767088794589e+00,2.475780855997547381e+00,5.626554838558193161e-01
8.366666666666666696e-01,-1.551574009044205393e-01,7.147032977897748163e-01,1.663723933314768422e+00,2.477173554206048678e+00,5.628389758916487740e-01
8.375000000000000222e-01,-1.558138178653425132e-01,7.152166796037965346e-01,1.649604737175345726e+00,2.478554107818752961e+00,5.630270572193446510e-01
8.383333333333333748e-01,-1.564709400413361318e-01,7.157291584470656387e-01,1.636441407972830664e+00,2.479923293712564814e+00,5.632193917929456672e-01
8.391666666666667274e-01,-1.571287605838818380e-01,7.162407405595186960e-01,1.624285975407733895e+00,2.481281930122306800e+00,5.634156215394726663e-01
8.400000000000000799e-01,-1.577872731020433239e-01,7.167514316520147144e-01,1.613194900551084165e+00,2.482630880487289637e+00,5.636153644407008168e-01
8.408333333333334325e-01,-1.584464716832649500e-01,7.172612368728017440e-01,1.603228706546793392e+00,2.483971056990247117e+00,5.638182127418818190e-01
8.416666666666666741e-01,-1.591063509157306655e-01,7.177701607716413523e-01,1.594451619198903547e+00,2.485303423792641020e+00,5.640237312867839581e-01
8.425000000000000266e-01,-1.597669059121140378e-01,7.182782072617742708e-01,1.586931226100414927e+00,2.486628999978182541e+00,5.642314559745094105e-01
8.433333333333333792e-01,-1.604281323345566612e-01,7.187853795798984091e-01,1.580738161214528814e+00,2.487948862222897350e+00,5.644408923302208780e-01
8.441666666666667318e-01,-1.610900264207257016e-01,7.192916802443223290e-01,1.575945819880507637e+00,2.489264147215020095e+00,5.646515141792789461e-01
8.450000000000000844e-01,-1.617525850108118002e-01,7.197971110114366189e-01,1.572630107138011324e+00,2.490576053851278004e+00,5.648627624124166191e-01
8.458333333333334370e-01,-1.624158055753437691e-01,7.203016728306295136e-01,1.570869220104081254e+00,2.491885845237629127e+00,5.650740438285376532e-01
8.466666666666666785e-01,-1.630796862437101924e-01,7.208053657977552264e-01,1.570743462946375901e+00,2.493194850522233441e+00,5.652847300415262399e-01
8.475000000000000311e-01,-1.637442258332904854e-01,7.213081891072443685e-01,1.572335090824797499e+00,2.494504466586304758e+00,5.654941564381478214e-01
8.483333333333333837e-01,-1.644094238791078411e-01,7.218101410029282849e-01,1.575728177060305990e+00,2.495816159614590468e+00,5.657016211756633606e-01
8.491666666666667362e-01,-1.650752806639270986e-01,7.223112187276395924e-01,1.581008495770123368e+00,2.497131466561603119e+00,5.659063842101895725e-01
8.500000000000000888e-01,-1.657417972487222058e-01,7.228114184716365465e-01,1.588263410309248114e+00,2.498451996522469631e+00,5.661076663500510531e-01
8.508333333333334414e-01,-1.664089755034397211e-01,7.233107353198993117e-01,1.597581756099873740e+00,2.499779432008473634e+00,5.663046483323781466e-01
8.516666666666666829e-01,-1.670768181379797823e-01,7.238091631983447627e-01,1.609053704832158260e+00,2.501115530117195007e+00,5.664964699259370517e-01
8.525000000000000355e-01,-1.677453287333058318e-01,7.243066948190181042e-01,1.622770595595826482e+00,2.502462123575706521e+00,5.666822290685855634e-01
8.533333333333333881e-01,-1.684145117725766028e-01,7.248033216243344734e-01,1.638824717271166742e+00,2.503821121622734402e+00,5.668609810537823535e-01
8.541666666666667407e-01,-1.690843726721737161e-01,7.252990337304713320e-01,1.657309025489609455e+00,2.505194510682218212e+00,5.670317377871559872e-01
8.550000000000000933e-01,-1.697549178124658220e-01,7.257938198700472077e-01,1.678316776697887480e+00,2.506584354766463019e+00,5.671934671411981155e-01
8.558333333333333348e-01,-1.704261545681155510e-01,7.262876673342665290e-01,1.701941061361299079e+00,2.507992795532320685e+00,5.673450924435926579e-01
8.566666666666666874e-01,-1.710980913376917711e-01,7.267805619147680307e-01,1.728274218171227838e+00,2.509422051898792638e+00,5.674854921424348220e-01
8.575000000000000400e-01,-1.717707375722977159e-01,7.272724878454779329e-01,1.757407111340064665e+00,2.510874419119422551e+00,5.676134996994981474e-01
8.583333333333333925e-01,-1.724441038028719231e-01,7.277634277448485900e-01,1.789428253747813446e+00,2.512352267188209254e+00,5.677279037706300935e-01
8.591666666666667451e-01,-1.731182016657530631e-01,7.282533625589483472e-01,1.824422759936609184e+00,2.513858038443911092e+00,5.678274487401258064e-01
8.600000000000000977e-01,-1.737930439260333138e-01,7.287422715059667100e-01,1.862471114826989460e+00,2.515394244225062526e+00,5.679108356833170168e-01
8.608333333333333393e-01,-1.744686444981526086e-01,7.292301320228048445e-01,1.903647746659094864e+00,2.516963460417348308e+00,5.679767238383621741e-01
8.616666666666666918e-01,-1.751450184631118678e-01,7.297169197145356723e-01,1.948019396142648407e+00,2.518568321726848858e+00,5.680237326740388282e-01
8.625000000000000444e-01,-1.758221820816059655e-01,7.302026083076365026e-01,1.995643278232522633e+00,2.520211514507838757e+00,5.680504446448557676e-01
8.633333333333333970e-01,-1.765001528023059651e-01,7.306871696080246004e-01,2.046565038408731496e+00,2.521895767973105773e+00,5.680554087276435959e-01
8.641666666666667496e-01,-1.771789492644472441e-01,7.311705734650465471e-01,2.100816511885084115e+00,2.523623843619061446e+00,5.680371448344846419e-01
8.650000000000001021e-01,-1.778585912938185076e-01,7.316527877426980409e-01,2.158413301811434426e+00,2.525398522708101723e+00,5.679941491949843657e-01
8.658333333333333437e-01,-1.785390998911933480e-01,7.321337782994657983e-01,2.219352201229625621e+00,2.527222591667702023e+00,5.679249007959346063e-01
8.666666666666666963e-01,-1.792204972122088680e-01,7.326135089782873644e-01,2.283608493182422983e+00,2.529098825290373664e+00,5.678278689579456806e-01
8.675000000000000488e-01,-1.799028065376740149e-01,7.330919416082136708e-01,2.351133173771502882e+00,2.531029967651604373e+00,5.677015221161604286e-01
8.683333333333334014e-01,-1.805860522332964069e-01,7.335690360194249138e-01,2.421850153833116526e+00,2.533018710704773024e+00,5.675443378553207685e-01
8.691666666666667540e-01,-1.812702596978438552e-01,7.340447500732868447e-01,2.495653505873959510e+00,2.535067670562984432e+00,5.673548142279740691e-01
8.700000000000001066e-01,-1.819554552988197904e-01,7.345190397091366785e-01,2.572404833511020783e+00,2.537179361537728273e+00,5.671314823583033515e-01
8.708333333333333481e-01,-1.826416662948280312e-01,7.349918590094491888e-01,2.651930850321400968e+00,2.539356168072658182e+00,5.668729203029947428e-01
8.716666666666667007e-01,-1.833289207439372237e-01,7.354631602849461824e-01,2.734021263091877874e+00,2.541600314786580217e+00,5.665777681049344316e-01
8.725000000000000533e-01,-1.840172473975283940e-01,7.359328941810714397e-01,2.818427060266873063e+00,2.543913834921313288e+00,5.662447439358814227e-01
8.733333333333334059e-01,-1.847066755793275727e-01,7.364010098070583599e-01,2.904859309220863217e+00,2.546298537575266696e+00,5.658726611813338359e-01
8.741666666666667584e-01,-1.853972350495784460e-01,7.368674548885580933e-01,2.992988565138163803e+00,2.548755974189583107e+00,5.654604462756911420e-01
8.750000000000001110e-01,-1.860889558546045541e-01,7.373321759444771972e-01,3.082444989170135763e+00,2.551287404837211614e+00,5.650071570498719220e-01
8.758333333333333526e-01,-1.867818681623366339e-01,7.377951184882971525e-01,3.172819263682141067e+00,2.553893764942566591e+00,5.645120013084309329e-01
8.766666666666667052e-01,-1.874760020847331954e-01,7.382562272537095405e-01,3.263664377528892935e+00,2.556575633126404679e+00,5.639743553108110818e-01
8.775000000000000577e-01,-1.881713874883904347e-01,7.387154464439178447e-01,3.354498334374854451e+00,2.559333200923031182e+00,5.633937817937508807e-01
8.783333333333334103e-01,-1.888680537950165605e-01,7.391727200034314826e-01,3.444807812372500777e+00,2.562166245150842681e+00,5.627700471411979377e-01
8.791666666666667629e-01,-1.895660297738117894e-01,7.396279919106221179e-01,3.534052774609003578e+00,2.565074103728751886e+00,5.621031372865088471e-01
8.800000000000000044e-01,-1.902653433281474848e-01,7.400812064887475339e-01,3.621671997542701416e+00,2.568055655717147889e+00,5.613932719212627598e-01
8.808333333333333570e-01,-1.909660212792518019e-01,7.405323087325861309e-01,3.707089450406325426e+00,2.571109306320459975e+00,5.606409165874176592e-01
8.816666666666667096e-01,-1.916680891498741268e-01,7.409812446472846537e-01,3.789721423741618356e+00,2.574232977518021492e+00,5.598467922461474178e-01
8.825000000000000622e-01,-1.923715709511053529e-01,7.414279615955298164e-01,3.868984271550624854e+00,2.577424104891059997e+00,5.590118819482980950e-01
8.833333333333334147e-01,-1.930764889756557967e-01,7.418724086487205049e-01,3.944302600789514113e+00,2.580679641087868514e+00,5.581374342781725284e-01
8.841666666666667673e-01,-1.937828636009359673e-01,7.423145369374718472e-01,4.015117715882174920e+00,2.583996066219814924e+00,5.572249633037165140e-01
8.850000000000000089e-01,-1.944907131052348581e-01,7.427542999965353054e-01,4.080896106234114029e+00,2.587369405312363035e+00,5.562762448408085092e-01
8.858333333333333615e-01,-1.952000535001457981e-01,7.431916540990876063e-01,4.141137752776986147e+00,2.590795252753617550e+00,5.552933089251570475e-01
8.866666666666667140e-01,-1.959108983821484240e-01,7.436265585753383256e-01,4.195384026378315312e+00,2.594268803494932385e+00,5.542784284794890493e-01
8.875000000000000666e-01,-1.966232588059302067e-01,7.440589761105341760e-01,4.243224957067584846e+00,2.597784890571368077e+00,5.532341042628903249e-01
8.883333333333334192e-01,-1.973371431816192678e-01,7.444888730176996150e-01,4.284305668478519458e+00,2.601338028332012442e+00,5.521630462894918656e-01
8.891666666666667718e-01,-1.980525571976268495e-01,7.449162194808467419e-01,4.318331796176156701e+00,2.604922460608952051e+00,5.510681520011626588e-01
8.900000000000000133e-01,-1.987695037702712220e-01,7.453409897648983762e-01,4.345073740577181098e+00,2.608532212915932291e+00,5.499524815693439539e-01
8.908333333333333659e-01,-1.994879830207972049e-01,7.457631623891847195e-01,4.364369643482646666e+00,2.612161147659290528e+00,5.488192307808472670e-01
8.916666666666667185e-01,-2.002079922798327694e-01,7.461827202620743282e-01,4.376127019945220020e+00,2.615803021269052397e+00,5.476717020278901726e-01
8.925000000000000711e-01,-2.009295261187639958e-01,7.465996507750670697e-01,4.380323022184103188e+00,2.619451542119939802e+00,5.465132739711404675e-01
8.933333333333334236e-01,-2.016525764069702353e-01,7.470139458554742040e-01,4.377003357326468169e+00,2.623100428111402760e+00,5.453473704741369499e-01
8.941666666666667762e-01,-2.023771323933708510e-01,7.474256019776236437e-01,4.366279923738758839e+00,2.626743462811846896e+00,5.441774294171537463e-01
8.950000000000000178e-01,-2.031031808103024860e-01,7.478346201333235799e-01,4.348327269648114779e+00,2.630374549142424190e+00,5.430068719883373030e-01
8.958333333333333703e-01,-2.038307059973849811e-01,7.482410057630696221e-01,4.323378010979208597e+00,2.633987759676018836e+00,5.418390730206944506e-01
8.966666666666667229e-01,-2.045596900427518183e-01,7.486447686501703780e-01,4.291717371590044294e+00,2.637577382752089861e+00,5.406773328970495562e-01
8.975000000000000755e-01,-2.052901129388270129e-01,7.490459227805740250e-01,4.253677027569717772e+00,2.641137963751739814e+00,5.395248514839398046e-01
8.983333333333334281e-01,-2.060219527497160752e-01,7.494444861716825779e-01,4.209628447638806392e+00,2.644664341033076571e+00,5.383847044826972628e-01
8.991666666666666696e-01,-2.067551857872511056e-01,7.498404806738425687e-01,4.159975924087816246e+00,2.648151676187962433e+00,5.372598225051288257e-01
9.000000000000000222e-01,-2.074897867927785189e-01,7.502339317484835179e-01,4.105149483648051323e+00,2.651595478441185705e+00,5.361529730958618511e-01
9.008333333333333748e-01,-2.082257291218919670e-01,7.506248682270446615e-01,4.045597856084696353e+00,2.654991623166074621e+00,5.350667458371189955e-01
9.016666666666667274e-01,-2.089629849294915576e-01,7.510133220548905753e-01,3.981781661267854044e+00,2.658336364631638471e+00,5.340035405877584518e-01
9.025000000000000799e-01,-2.097015253527698131e-01,7.513993280243659312e-01,3.914166954301657064e+00,2.661626343221459301e+00,5.329655588297372848e-01
9.033333333333334325e-01,-2.104413206899848343e-01,7.517829235010021760e-01,3.843219244323126116e+00,2.664858587470886331e+00,5.319547980241781104e-01
9.041666666666666741e-01,-2.111823405731625136e-01,7.521641481466668777e-01,3.769398077152734672e+00,2.668030511354834378e+00,5.309730488177245578e-01
9.050000000000000266e-01,-2.119245541331657434e-01,7.525430436431581604e-01,3.693152246316135923e+00,2.671139907322946261e+00,5.300218948891125548e-01
9.058333333333333792e-01,-2.126679301558644375e-01,7.529196534194065871e-01,3.614915672143454106e+00,2.674184935622304415e+00,5.291027151864533540e-01
9.066666666666667318e-01,-2.134124372284352811e-01,7.532940223850743688e-01,3.535103965575166374e+00,2.677164110471353720e+00,5.282166882777227235e-01
9.075000000000000844e-01,-2.141580438750951554e-01,7.536661966729413242e-01,3.454111672644556652e+00,2.680076283653945346e+00,5.273647985199363397e-01
9.083333333333334370e-01,-2.149047186818331123e-01,7.540362233920645529e-01,3.372310177826681521e+00,2.682920626091641836e+00,5.265478437456974081e-01
9.091666666666666785e-01,-2.156524304099401435e-01,7.544041503932972237e-01,3.290046229808888612e+00,2.685696607928156343e+00,5.257664441680934830e-01
9.100000000000000311e-01,-2.164011480983446534e-01,7.547700260483659607e-01,3.207641041823424022e+00,2.688403977624669761e+00,5.250210522150248194e-01
9.108333333333333837e-01,-2.171508411549400164e-01,7.551338990433403842e-01,3.125389910416962458e+00,2.691042740521436549e+00,5.243119630205326231e-01
